,MovieId,summary
280,3279,An American man marries a Serbian immigrant who fears that she will turn into the cat person of her homeland's fables if they are intimate together.
281,3279,"Serbian national Irena Dubrovna, a fashion sketch artist, has recently arrived in New York for work. The first person who she makes a personal connection with there is marine engineer Oliver Reed. The two fall in love and get married despite Irena's reservations, not about Oliver but about herself. She has always felt different than other people, but has never been sure why. She lives close to the zoo, and unlike many of her neighbors is comforted by the sounds of the big cats emanating from the zoo. And although many see it purely as an old wives' tale, she believes the story from her village of ancient residents being driven into witchcraft and evil doing, those who managed to survive by escaping into the mountains. After seeing her emotional pain, Oliver arranges for her to see a psychiatrist to understand why she believes what she does. In therapy, Dr. Judd, the psychiatrist, learns that she also believes, out of that villagers' tale, that she has descended from this evil - women who change into great cats like panthers in passion, anger or jealousy - and that she will turn into a such a dangerous big cat upon being kissed in turn killing her lover and others who have betrayed her. This belief is why she has resisted falling in love before she met Oliver. Learning this information from Irena, Oliver wants to do whatever needed to help her as does Dr. Judd. But Irena's beliefs may be tested when Oliver's friendship with a co-worker named Alice Moore may become more than just friends..."
282,3347,The dark side and hypocrisy of provincial American life is seen through the eyes of five children as they grow to adulthood at the turn of the century.
283,3347,"Five children in an apparently ideal American small town find their lives changing as the years pass near the turn of the century in 1900. Parris Mitchell (Robert Cummings) and Drake McHugh (Ronald Reagan), both of whom have lost their parents, are best friends; Parris dreams of becoming a doctor, studying under the father of his sweetheart Cassandra Tower (Betty Field), while Drake plans on becoming a local businessman when he receives his full inheritance - juggling girlfriends in the meantime. As they become adults, the revelations of local secrets threaten to ruin their hopes and dreams."
284,3375,A British family struggles to survive the first months of World War II.
285,3375,"The Minivers, an English ""middle-class"" family experience life in the first months of World War II. While dodging bombs, the Minivers' son courts Lady Beldon's granddaughter. A rose is named after Mrs. Miniver and entered in the competition against Lady Beldon's rose."
286,3380,"Chronicles the early life of gay nineties-era songwriter Paul Dresser as he outgrows his job as carnival entertainer and moves up into New York society, writing one hit song after another. Despite his egotistical behavior, he manages to woo and win Sally Elliott, one of the more popular songstresses of the day."
287,3380,"In 1890s Indiana, young Paul Dresser runs away from home and, after painful misadventures, joins Colonel Truckee's medicine show where he meets beautiful Mae Collins and has his first taste of songwriting. When the show is visited by derisive stage star Sally Elliott, he finds her unforgettably alluring; exit Mae. Paul's songs, popularized by Sally, become hits, and we follow Sally and Paul's roller-coaster love-hate relationship between atmospheric period production numbers."
288,3408,"An amnesiac World War I veteran falls in love with a music hall star, only to suffer an accident which restores his original memories but erases his post-war life."
289,3408,"A veteran of World War I marries and settles happily into a tidy, humble life until an accident brings back memories of a former life of wealth and privilege while blocking all recollection of his existence since the war. Thus one man disappears, and another man long missing turns up and claims his vast inheritance. What does his devoted wife, whom he no longer recognizes, do?"
290,3479,
291,3570,The true story of Carlson's Raiders and their World War II attack on Makin Island.
292,3570,"Seven weeks after Pearl Harbor, volunteers form the new 2nd Marine Raider Battalion whose purpose is to raid Japanese-held islands. The men selected come from different walks of life but have toughness in common. Under command of Colonel 'Thorwald', they're trained in all imaginable forms of combat. Then, after a perilous submarine journey, they face a daunting first mission: to annihilate the much larger Japanese garrison on Makin Island, in a lengthy battle sequence."
293,3607,"After her destitute family is forced to sell her, a collie named Lassie escapes from her new owner and begins the long trek from Scotland to her Yorkshire home."
294,3607,"Hard times came for Carraclough family and they are forced to sell their dog to the rich Duke of Rudling (Nigel Bruce). However, Lassie (Pal), the dog, is unwilling to leave the young Joe Carraclough (Roddy McDowall) and sets out on the long and dangerous journey in order to rejoin him."
295,3616,"A crusty old Sergeant of the Queen's Australian army in World War I befriends a small orphaned boy and his tiny sister on the night he is to go back to Australia. The Sergeant emotionally decides to take them with him. He raises the boy and sends the girl to a prominent girl's school. As adults, the boy becomes the national boxing champion of Australia and the girl is a polished and beautiful young woman. As it is mentioned at the beginning of the movie, the boy has become orphaned, and the girl was a ward of the family, without either child's knowledge. This is a lovely film. However, the growing love between the boy and girl are a bit unbelievable beyond sibling love, but yes, it goes there. Afraid, they separate. This is an innocently presented movie about the old guy, his care and affection for the children even through adulthood, his desire to make them happy and safe, and the ""miracle"" that the kids are not siblings after all, since they are in love."
296,3735,"A contrived misunderstanding leads to the breakup of a songwriter and his fiancée. She returns to work as a gym teacher at an all-girls school, but a legal loophole allows the man to enroll as one of her students."
297,3735,"Songwriter Steve Elliott is about to marry Caroline Brooks. A strange woman who's been paid by Steve's agent to say she's his wife interrupts the ceremony. An angry Caroline gets her old job back teaching at a girl's college. Determined to win her back, Steve enrolls in the school to become its only male student."
298,3780,"A Los Angeles insurance representative lets an alluring housewife seduce him into a scheme of insurance fraud and murder that arouses the suspicion of his colleague, an insurance investigator."
299,3780,"In 1938, Walter Neff, an experienced salesman of the Pacific All Risk Insurance Co., meets the seductive wife of one of his clients, Phyllis Dietrichson, and they have an affair. Phyllis proposes to kill her husband to receive the proceeds of an accident insurance policy and Walter devises a scheme to receive twice the amount based on a double indemnity clause. When Mr. Dietrichson is found dead on a train track, the police accept the determination of accidental death. However, the insurance analyst and Walter's best friend Barton Keyes does not buy the story and suspects that Phyllis has murdered her husband with the help of another man."
300,3800,"Ten years after her aunt was murdered in their London home, a woman returns from Italy in the 1880s to resume residence with her new husband. His obsessive interest in the home rises from a secret that may require driving his wife insane."
301,3948,"Susan travels with her father to England for a vacation. Invited to a ball, Susan meets Sir John Ashwood and marries him after a whirlwind romance. However, American Susan never quite adjusts to life as a new member of the British gentry."
302,3948,"London based American nurse, Lady Susan Ashwood (Irene Dunne), is at a hospital awaiting the imminent arrival of wounded soldiers. She is hoping that her enlisted son, Sir John Ashwood II (Peter Lawford), who resembles his father in appearance and temperament, is not amongst those wounded. As she waits, she remembers back to World War I when her husband, the former Sir John Ashwood (Alan Marshal), was enlisted, and the waiting she endured on any news from and about him while he was away in battle. From a humble background, Sue almost didn't meet Sir John, let alone marry him, as she and her father, Hiram Porter Dunn (Frank Morgan), the publisher of a small daily newspaper, were only in London in April 1914 on a two week vacation - her first trip - that was not going very well when by happenstance she got invited on her last day in London to the King's ball, where Sir John was awaiting the arrival of another young woman with whom he was supposed to keep company for the evening. Despite being mutually attracted to each other, the patriotic Sue didn't know whether she could leave the United States and get accustomed to John's family's aristocratic manners, as well as the English customs in general. She also thinks back to approximately ten years earlier when she was urged by her father to return to the States on the inevitability that the Germans would once again be the aggressors in a war. Through it all, Sue is a proud American, despite having lived the better part of her adult life in England."
303,3966,"In 1942, after the fall of the Philippines to the Japanese, U.S. Army Col. Joseph Madden stays behind to organize the local resistance against the Japanese invaders."
304,3966,"The US Army's defense of its Philippines colony and the allied Malay countries/colonies behind it counted on its island fortress of Corregidor on Luzon -and a few others- but loses it in the 6 May 1942 Japanese combined forces attack. Colonel Joseph Madden is among the escaping survivors who are ordered by general Douglas McArthur to organize a guerrilla. As he finds many native Filipinos inclined to resist the occupier's vision of returning to the South Asian fold under a paternalistic empire which doesn't hesitate to 'spank the unruly', but is mainly civilian, unprepared, inept in military matters, Madden appeals to the legendary anti-US freedom fighter Andres Bonifácio's homonymous grandson Captain Andrés Bonifácio, who is luckily rescued from a POW dead march, to inspire the resistance -once his own fighting spirit is rekindled- with him in a still very unsure war, retaliated by bloody, ten to one repression. When the Japanese realize the people side against them, they stage fake independence under imperial prince Ito, but are betrayed. While the tide of war turns against Japan all around the Pacific, the bitter fight intensifies further..."
305,3970,"At a big city Catholic school, Father O'Malley and Sister Benedict indulge in friendly rivalry, and succeed in extending the school through the gift of a building."
306,3970,"Father O'Malley, the unconventional priest from 'Going My Way', continues his work for the Catholic Church. This time he is sent to St. Mary's, a run-down parochial school on the verge of condemnation. He and Sister Benedict work together in an attempt to save the school, though their differing methods often lead to good-natured disagreements."
307,4007,"John Dillinger begins his life of crime as a petty thief, meets his future gang in prison and eventually masterminds a series of daring robberies."
308,4007,"The rise of John Dillinger from petty criminal (including, unforgivably, holding up a cinema) via prison and bank robbery with his new convict associates to the accolade of Public Enemy Number One."
309,4112,Tough dance hall girl working for the local villain falls for a cowboy trying to clean up the town.
310,4112,"Clay Hardin is a San Antonio rancher who has been run off his land by cattle rustlers. There's a range war going on and Hardin is determined to get the man behind it all, Roy Stuart. Hardin has been hiding out in Mexico, biding his time and decides the time has come for him to return. He's managed to get hold of one of Stuart's tally books that clearly shows he was selling cattle that didn't belong to him. Stuart and his partner Legare will go to any lengths to stop Hardin before he can put the evidence before a court. Beautiful dance hall performer Jeanne Starr arrives in San Antonio under contract to Stuart and Legare but she is clearly smitten with the handsome Hardin. When the army is called away, Hardin and his supporters are left on their own to defend themselves."
311,4115,"A man in mid-life crisis befriends a young woman, though her fiancé persuades her to con him out of the fortune they mistakenly assume he possesses."
312,4115,"Chris Cross, 25 years a cashier, has a gold watch and little else. That rainy night, he rescues delectable Kitty from her abusive boyfriend Johnny. Smitten, amateur painter Chris lets Kitty think he's a wealthy artist. At Johnny's urging, she lets Chris establish her in an apartment (with his shrewish wife's money). There, Chris paints masterpieces; but Johnny sells them under Kitty's name, with disastrous and ironic results."
313,4123,A psychiatrist protects the identity of an amnesia patient accused of murder while attempting to recover his memory.
314,4123,"Dr. Constance Petersen (Ingrid Bergman) is a psychiatrist at Green Manors mental asylum. The head of Green Manors has just been replaced, with his replacement being the renowned Dr. Anthony Edwardes (Gregory Peck). Romance blossoms between Dr. Petersen and Dr. Edwards, but Dr. Edwards starts to show odd aversions and personality traits..."
315,4185,"Three World War II veterans, two of them traumatized or disabled, return home to the American midwest to discover that they and their families have been irreparably changed."
316,4185,"The story concentrates on the social re-adjustment of three World War II servicemen, each from a different station of society. Al Stephenson returns to an influential banking position, but finds it hard to reconcile his loyalties to ex-servicemen with new commercial realities. Fred Derry is an ordinary working man who finds it difficult to hold down a job or pick up the threads of his marriage. Having had both hands burnt off during the war, Homer Parrish is unsure that his fiancée's feelings are still those of love and not those of pity. Each of the veterans faces a crisis upon his arrival, and each crisis is a microcosm of the experiences of many American warriors who found an alien world awaiting them when they came marching home."
317,4198,Businessman Logan Stuart is torn between his love of two very different women in 1850's Oregon and his loyalty to a compulsive gambler friend who goes over the line.
318,4198,"In 1856, backwoods businessman Logan Stuart escorts Lucy Overmire, his friend's fiancée, back home to remote Jacksonville, Oregon; in the course of the hard journey, Lucy is attracted to Logan, whose heart seems to belong to another. Once arrived in Jacksonville, a welter of subplots involve villains, fair ladies, romantic triangles, gambling fever, murder, a cabin-raising, and vigilantism...culminating with an Indian uprising that threatens all the settlers. No canyon in sight."
319,4229,"Beautiful, biracial, Pearl Chavez becomes the ward of her dead father's first love and finds herself torn between her sons, one good and the other bad."
320,4229,"When her father is hanged for shooting his wife and her lover, the biracial Pearl Chavez goes to live with distant relatives in Texas. Welcomed by Laura Belle and her elder lawyer son Jesse, she meets with hostility from the ranch-owner himself, wheelchair-bound Senator Jackson McCanles, and with lustful interest from demonizing, unruly younger son Lewt. Almost at once, already existing family tensions are exacerbated by her presence and the way she is physically drawn to Lewt."
321,4249,"On a train trip West to become a mail-order bride, Susan Bradley (Judy Garland) meets a cheery crew of young women travelling out to open a ""Harvey House"" restaurant at a remote whistle-stop."
322,4249,"On a train trip West to become a mail-order bride, Susan Bradley (Judy Garland) meets a cheery crew of young women travelling out to open a ""Harvey House"" restaurant at a remote whistle-stop to provide good cooking and wholesome company for railway travellers. When Susan and her bashful suitor find romance daunting, she joins the Harvey Girls instead. The saloon across the street with its alluring worldly-wise women offers them tough competition, fair and foul, and Susan catches the eye of the Ned Trent (John Hodiak), the distant but intense proprietor of the bar."
323,4266,An angel is sent from Heaven to help a desperately frustrated businessman by showing him what life would have been like if he had never existed.
324,4266,"George Bailey has spent his entire life giving of himself to the people of Bedford Falls. He has always longed to travel but never had the opportunity in order to prevent rich skinflint Mr. Potter from taking over the entire town. All that prevents him from doing so is George's modest building and loan company, which was founded by his generous father. But on Christmas Eve, George's Uncle Billy loses the business's $8,000 while intending to deposit it in the bank. Mr. Potter finds the misplaced money and hides it from Uncle Billy. When the bank examiner discovers the shortage later that night, George realizes that he will be held responsible and sent to jail and the company will collapse, finally allowing Mr. Potter to take over the town. Thinking of his wife, Mary, their four children, and others he loves will be better off with him dead, he contemplates suicide. But the prayers of his loved ones result in his guardian angel named Clarence Odbody coming to Earth to help him, with the promise of earning his wings. He shows him what things would have been like if he had never been born."
325,4381,"En route to Hollywood, an author becomes smitten with a marine, though he is unaware of her celebrity status and is critical of her best-selling novel."
326,4381,"Kit Madden is traveling to Hollywood, where her best-selling novel is to be filmed. Aboard the train, she encounters Marines Rusty and Dink, who don't know she is the author of the famous book, and who don't think much of the ideas it proposes. She and Rusty are greatly attracted, but she doesn't know how to deal with his disdain for the book's author."
327,4391,"A high school girl falls for a playboy artist, with screwball results."
328,4391,"Teenaged Susan Turner, with a severe crush on playboy artist Richard Nugent, sneaks into his apartment to model for him and is found there by her sister Judge Margaret Turner. Threatened with jail, Nugent agrees to date Susan until the crush abates. He counters Susan's comic false sophistication by even more comic put-on teenage mannerisms, with a slapstick climax."
329,4511,An publisher insinuates himself into the mouldering mansion of the centenarian lover of a renowned but long-dead poet in order to find his lost love letters.
330,4511,"In a long flashback, a New York publisher is in Venice pursuing the lost love letters of an early-19th-century poet, Jeffrey Ashton, who disappeared mysteriously. Using a false name, Lewis Venable rents a room from Juliana Bordereau, once Jeffrey Ashton's lover, now an aged recluse. Running the household is Juliana's severe niece, Tina, who mistrusts Venable from the first moment. He realizes all is not right when late one night he finds Tina, her hair unpinned and wild, at the piano. She calls him Jeffrey and throws herself at him. The family priest warns Venable to tread carefully around her fantasies, but he wants the letters at any cost, even Tina's sanity."
331,4521,"After a divorced New York mother hires a nice old man to play Santa Claus at Macy's, she is startled by his claim to be the genuine article. When his sanity is questioned, a lawyer defends him in court by arguing that he's not mistaken."
332,4521,"At the Macy's Thanksgiving Day Parade, the actor playing Santa Claus is discovered to be drunk by a whiskered old man. Doris Walker, the no nonsense special events director, persuades him to take his place. He proves to be a sensation and is quickly recruited to play Santa at the main store. While he is successful, Doris learns that he calls himself Kris Kringle and he claims to be the actual Santa Claus. Despite reassurances by his doctor that he is harmless, Doris still has misgivings, especially when she has cynically trained herself, and especially her six-year-old daughter, Susan, to reject all notions of belief and fantasy. And yet, people, especially Susan, begin to notice there is something special about Kris and his determination to advance the true spirit of Christmas among the rampant commercialism around him and succeeding in improbable ways. When a raucous conflict with the store's cruelly incompetent therapist, Granville Sawyer, erupts, he finds himself held at Bellevue where, in despair, he deliberately fails a mental examination to ensure his commitment. All seems lost until Doris' neighbor, Fred Gailey, reassures him of his worth and agrees to represent him in the fight to secure his release. To achieve that, Fred arranges a formal hearing in which he argues that Kris is sane because he is in fact Santa Claus. What ensues is a bizarre hearing in which people's beliefs are reexamined and put to the test, but even so, it's going to take a miracle for Kris to win."
333,4524,"Eugene O'Neill's updated version of the Oresteia set in New England, after the American Civil War."
334,4524,"Eugene O'Neill's updated version of the Oresteia. In New England, after the American Civil War, a war-weary Agamemnon, Brigadier General Ezra Mannon (Raymond Massey) comes home to his unhappy wife Christine (Katina Paxinou) and loving daughter Lavinia (Rosalind Russell). But Lavinia's ex-suitor, Adam Brant (Leo Genn), has become Christine's lover, and together Adam and Christine plot to poison Ezra. When they succeed, Lavinia turns to her brother Orin (Sir Michael Redgrave) to help bring the lovers to justice, but when they succeed, Orin goes mad and his suicide note may come between Lavinia and her new suitor, Peter Niles (Kirk Douglas)."
335,4533,A happily married London barrister falls in love with the accused poisoner he is defending.
336,4533,"Following a short investigation, the London Police charge Maddalena Paradine with the poisoning murder of her older, blind husband, retired Colonel Richard Paradine, who was dependent on her and others to manage in his life due to his physical disability. She is up front about being a woman with a past, she only becoming wealthy and thus glamorous because of the marriage. Her personal solicitor Sir Simon Flaquer refers the case to his colleague Tony Keane. In spending time with Mrs. Paradise in prison, Tony is immediately attracted to her, that attraction which morphs into obsession. As such, Tony does whatever he can to clear her of the charges, either in mounting a defense of suicide, assisted or not, or that someone else killed him, the most likely candidate being the Colonel's trusted valet, Andre Latour, with who Tony initially believes Mrs. Paradise was having an affair. In the process, Tony may be blinded to the evidence as it presents itself. Who can see what is going on is Tony's wife Gay Keane, who not only believes their marriage has been a perfect one up to this point, but that he truly does believe his obsession with Mrs. Paradine being love, which Gay herself does not believe it to be. Gay can only stand by and hope for a specific verdict in the case so that Tony can return to her wholeheartedly without the specter of Mrs. Paradine hanging over their marriage."
337,4597,The great lover Don Juan comes to the assistance of his queen.
338,4597,"Don Juan de Marana damages Spanish prestige in diplomatic circles with his indiscreet womanizing,although he attempts to rehabilitate his image after he meets the beautiful Queen Margaret, trapped in a loveless arranged marriage with the weak and feckless King Philip III. The Queen becomes the love of Don Juan's life, and although she is obviously attracted to him, the relationship remains appropriately platonic. Becoming caught up in court intrigue, Don Juan uncovers a plot by the King's minister, the ruthless Duke de Lorca, to become the power behind the throne. After de Lorca is exposed by Don Juan, he brazenly intimidates the cowardly king into compliance and threatens to execute the uncooperative queen. Helped by his friends, his servant Leporello, fencing master Don Serafino, and court jester Sebastian, Don Juan tries to foil the Duke's evil machinations."
339,4693,The abbreviated life of the 15th Century French heroine.
340,4693,"In the Fifteenth Century, France is a defeated and ruined nation after the One Hundred Years War against England. The fourteen years old farm girl Joan of Arc claims to hear voices from Heaven asking her to lead God's Army against Orleans and crowning the weak Dauphin Charles VII as King of France. Joan gathers the people with her faith, forms an army and conquerors Orleans. When her army is ready to attack Paris, the corrupt Charles sells his country to England and dismisses the army. Joan is arrested, sold to the Burgundians England and submitted to a shameful political trial in Rouen castle."
341,4699,"A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other."
342,4699,"Frank McCloud travels to a run-down hotel on Key Largo to honor the memory of a friend who died bravely in his unit during WW II. His friend's widow, Nora Temple, and wheelchair bound father, James Temple manage the hotel and receive him warmly, but the three of them soon find themselves virtual prisoners when the hotel is taken over by a mob of gangsters led by Johnny Rocco who hole up there to await the passing of a hurricane. Mr. Temple strongly reviles Rocco but due to his infirmities can only confront him verbally. Having become disillusioned by the violence of war, Frank is reluctant to act, but Rocco's demeaning treatment of his alcoholic moll, Gaye Dawn, and his complicity in the deaths of the Osceola Brothers and a deputy sheriff start to motivate McCloud to overcome his Hamlet-like inaction."
343,4751,"Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son."
344,4751,"Fourteen years after starting his cattle ranch in Texas, Tom Dunston is finally ready to drive his 10,000 head of cattle to market. Back then Dunston, his sidekick Nadine Groot and a teen-aged boy, Matt Garth -who was the only survivor of an Indian attack on a wagon train - started off with only two head of cattle. The nearest market however is in Missouri, a 1000 miles away. Dunston is a hard task master demanding a great deal from the men who have signed up for the drive. Matt is a grown man now and fought in the Civil War. He has his own mind as well and he soon runs up against the stubborn Dunston who won't listen to advice from anyone. Soon, the men on the drive are taking sides and Matt ends up in charge with Dunston vowing to kill him."
345,4830,Domestic and professional tensions mount when a husband and wife work as opposing lawyers in a case involving a woman who shot her husband.
346,4830,"When a woman attempts to kill her uncaring husband, prosecutor Adam Bonner gets the case. Unfortunately for him his wife Amanda, also a lawyer, decides to defend the woman in court. Amanda uses everything she can to win the case and Adam gets mad about it, and their perfect marriage is disturbed by daily petty squabbles."
347,4846,A married musical team splits up so the wife can become a serious actress.
348,4846,"Josh and Dinah Barkley are a successful (though argumentative) musical-comedy team, yet Dinah chafes as Galatea to her husband's Pygmalion. When serious playwright Jacques Barredout envisions her as a great dramatic actress, Dinah is not hard to persuade."
349,4848,"True tale about a squad of the 101st Airborne Division coping with being trapped by the Germans in the besieged city of Bastogne, Belgium during the Battle of the Bulge in December of 1944."
350,4848,"We follow a band of American soldiers as they engage the Germans in a snowy, foggy winter near Bastogne in World War II. They're low on fuel, rations, and ammunition; the Germans are constantly encouraging their surrender via radio and leaflets, and most importantly, the pervasive thick fog makes movement and identification difficult and prevents their relief by Allied air support. This film focuses much more on the psychology and morale of the soldiers than on action footage and heroics."
351,4863,Boxer Midge Kelly rises to fame...mainly by stepping on other people.
352,4863,"Midge Kelly, hitchhiking west with lame brother Connie, is hustled unprepared into a pro boxing match. Though he's severely beaten, manager Tommy Haley finds him promising. Arrived in California, Midge and Connie find nothing but a menial job from which Midge gets relief by seducing Emma, a lovely young waitress. One shotgun marriage later, ambitious Midge falls back on the only option he knows: boxing. Seduced by cheering crowds, money, and a succession of blondes, Midge becomes more and more of a hero in public...and a heel in private."
353,4907,A young naive woman falls for a handsome young man who her emotionally abusive father suspects is a fortune hunter.
354,4907,"In the mid-1800's, the wealthy Sloper family - widowed surgeon Dr. Austin Sloper, his adult daughter Catherine Sloper (Dr. Sloper's only surviving child), and Dr. Sloper's recently widowed sister Lavinia Penniman - live in an opulent house at 16 Washington Square, New York City. They have accrued their wealth largely through Dr. Sloper's hard work. Despite the lessons that Dr. Sloper has paid for in all the social graces for her, Catherine is a plain, simple, awkward and extremely shy woman who spends all her free time alone doing embroidery when she is not doting on her father. Catherine's lack of social charm and beauty - unlike her deceased mother - is obvious to Dr. Sloper, who hopes that Lavinia will act as her guardian in becoming more of a social person, and ultimately as chaperon if Catherine were ever to meet the right man. The first man ever to show Catherine any attention is the handsome Morris Townsend, who she met at a family party. Catherine is initially uncertain as to Morris' intentions, never having been called on before by a gentleman, but she quickly falls in love with him, as he does with her. They plan to be married. Being a romantic, Lavinia does whatever she can to advance their relationship. However, Dr. Sloper does not trust Morris, believing him to be a fortune hunter who is only interested in Catherine for her sizable inheritance. His beliefs are strengthened after a candid discussion with Morris' sister, Mrs. Montgomery. Dr. Sloper does whatever he can to prevent the two from getting married - the entire reason for his disapproval which he does not fully disclose to either Catherine or Morris - including taking Catherine away for an extended European vacation. Ultimately, incidents with both her father and Morris permanently change Catherine's view of life."
355,4912,"During WW2, a reconnaissance platoon is sent to map out a Japanese-held island but racial tensions arise between the white soldiers and the only black member of the group."
356,4912,"A sensitive, educated black man's World War II-time problems. This is essentially the duplicate of his peace-time problems which are pointed up in a flashback of his life, and primarily of his war-time adventures with four white soldiers on a dangerous reconnaissance mission on a Japanese-held island."
357,4922,A town's corrupt officials think a fool is actually an investigator in disguise.
358,4922,"An illiterate stooge in a traveling medicine show wanders into a strange town and is picked up on a vagrancy charge. The town's corrupt officials mistake him for the inspector general whom they think is traveling in disguise. Fearing he will discover they've been pocketing tax money, they make several bungled attempts to kill him."
359,4948,Newspaperman Royer convinces government officials of a plan to obtain rubber by smuggling it out from under the Japanese. Carnahan is let out of prison to help.
360,4948,"After living abroad for several years, journalist John Royer returns to the United States just after the U.S. enters World War II. His boast that he could easily smuggle rubber, a key wartime natural resource, out of Malaya has him tasked with doing just that. He manages to get someone from his past, Carnaghan, sprung from Alactraz and together they head off to Southeast Asia posing as Irishmen. Once there, Carnaghan lines up some of his old cronies and with Royer and a few plantation owners plans to smuggle the rubber out from under the Japanese army's watchful eye."
361,4968,Three sailors wreak havoc as they search for love during a whirlwind 24-hour leave in New York City.
362,4968,"Three sailors - Gabey, Chip and Ozzie - let loose on a 24-hour pass in New York and the Big Apple will never be the same! Gabey falls head over heels for ""Miss Turnstiles of the Month"" (he thinks she's a high society deb when she's really a 'cooch dancer at Coney Island); innocent Chip gets highjacked (literally) by a lady cab driver; and Ozzie becomes the object of interest of a gorgeous anthropologist who thinks he's the perfect example of a ""prehistoric man"". Wonderful music and terrific shots of New York at its best."
363,4974,"An unscrupulous agent for the Borgias suffers a change of heart when asked to betray a noble count and his much younger, very beautiful wife."
364,4974,"In 1500, Duke Cesare Borgia hopes to marry his sister (widowed by poison) to the heir apparent of Ferrara, which impedes his conquest of central Italy. On this delicate mission he sends Andrea Orsini, his cousin Angela's lover and nearly as unscrupulous as himself. En route, Orsini meets Camilla Verano, wife of the count of Citta' del Monte (Borgia's next intended conquest); and sentiment threatens to turn him against his deadly master, whom no one betrays twice..."
365,4977,"After discovering the dead body of her teenage daughter's lover, a housewife takes desperate measures to protect her family from scandal."
366,4977,"In the charming community of Balboa 50 miles from Los Angeles, middle-class housewife Lucia Harper travels to Los Angeles to meet scoundrel, Ted Darby. Her seventeen year-old daughter Beatrice is in love with Ted. He asks for money to leave Bea, but Lucia refuses to give any. Bea does not believe her mother when told and during the night she sneaks out to the boat garage to meet Ted who admits that Lucia told the truth. Bea pushes him and Ted falls to his on an anchor. The next morning, Lucia finds the body and assumes that Bea has killed her lover. She decides to get rid of the corpse and puts it in her boat and dumps it far from home. When the police find Ted, a stranger, Martin Donnelly, visits Lucia to blackmail her on behalf of his partner, Nagel who has several letters Bea had written to Ted. Donnelly wants $5000 for the letters. The desperate Lucia tries to raise the amount. Martin falls in love with Lucia and tries to help her too. The dangerous Nagel wants to receive the amount at any price."
367,4985,"Robespierrre, a powerful figure in the French revolution, is desperately looking for his black book, a death list of those marked for the guillotine."
368,4985,"Robespierre, a powerful figure in the French Revolution and the subsequent Reign of Terror, is desperately looking for his black book, a death list of those marked by him for the guillotine and a key to help him eventually emerge as the country's dictator. He hopes his agents will recover it, but, if it falls in to the wrong hands, it would mean his political ruin and death."
369,4990,"When strongman Samson rejects the love of the beautiful Philistine woman Delilah, she seeks vengeance that brings horrible consequences they both regret."
370,4990,"Though his people, the Israelites, are enslaved by the Philistines, Samson (Victor Mature), strongest man of the tribe of Dan, falls in love with the Philistine Semadar (Dame Angela Lansbury), whom he wins by virtue of a contest of strength. But Semadar betrays him, and Samson engages in a fight with her real love, Ahtur (Henry Wilcoxon), and his soldiers. Semadar is killed, and her sister Delilah (Hedy Lamarr), who had loved Samson in silence, now vows vengeance against him. She plans to seduce Samson into revealing the secret of his strength and then to betray him to the Philistine leader, The Saran of Gaza (George Sanders)."
371,4991,"Haunted by personal demons, Marine Sgt. John Stryker is hated and feared by his men, who see him as a cold-hearted sadist. But when their boots hit the beaches, they begin to understand the reason for Stryker's rigid form of discipline."
372,4991,"John Wayne earned a 1949 Best Actor Academy Award nomination for one of his most iconic roles, as the battle-hardened leader of a squad of recruits, in Allan Dwan's SANDS OF IWO JIMA. Haunted by his personal demons, Marine Sgt. John Stryker is both hated and feared by his men, who see him as a cold-hearted sadist. But when their boots hit the beaches, they begin to understand the reason for Stryker's rigid form of discipline, as he leads them into one of the most treacherous battles in the Pacific. Emotionally gripping, punctuated with intense battle scenes, all bound together by Wayne's larger-than-life performance, Sands of Iwo Jima is the quintessential WWII film."
373,5017,"Love among the Forsytes is strange, full of tradition, melancholy and gold digging in this film treatise on Victorian-age rigidity and vestiges of a flawed society."
374,5017,"Soames and Irene Forsyte have a marriage of convenience. Young Jolyon Forsyte is a black sheep who ran away with the maid after his wife's death. Teenager June Forsyte has found love with an artist, Phillip Bosinny. The interactions between the Forsytes and the people and society around them is the truss for this love story set in the rigid and strict times of the Victorian age."
375,5025,"In Tulsa, after a rancher dies during a feud with a major oil company, his daughter, driven by revenge, starts digging for oil herself."
376,5025,"It's Tulsa, Oklahoma at the start of the oil boom and Cherokee Lansing's rancher father is killed in a fight with the Tanner Oil Company. Cherokee plans revenge by bringing in her own wells with the help of oil expert Brad Brady and childhood friend Jim Redbird. When the oil and the money start gushing in, both Brad and Jim want to protect the land but Cherokee has different ideas. What started out as revenge for her father's death has turned into an obsession for wealth and power."
377,5026,A hard-as-nails general (Gregory Peck as General Savage) takes over a B-17 bomber unit suffering from low morale and whips them into fighting shape.
378,5026,"In this story of the early days of daylight bombing raids over Nazi Germany, General Frank Savage (Gregory Peck) must take command of a ""hard luck"" bomber group. Much of the story deals with his struggle to whip his group into a disciplined fighting unit in spite of heavy losses, and withering attacks by German fighters over their targets. Actual combat footage is used in this tense war drama."
379,5034,"To avoid the heat of a sweltering summer night a 9-year-old Manhattan boy decides to sleep on the fire escape and witnesses a murder, but no one will believe him."
